# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.156000000000e+09	3.750000000000e+00	0.000000000000e+00	3.263417099187e-05	-8.972655000000e+01	-7.031764470472e+01
4.160000000000e+09	3.750000000000e+00	0.000000000000e+00	3.066260242570e-05	-9.026782000000e+01	-7.221122557999e+01
4.164000000000e+09	3.750000000000e+00	0.000000000000e+00	3.237103576984e-05	-8.979687000000e+01	-7.413471758858e+01
4.168000000000e+09	3.750000000000e+00	0.000000000000e+00	3.543640578219e-05	-8.901101000000e+01	-7.599536737584e+01
4.172000000000e+09	3.750000000000e+00	0.000000000000e+00	3.270779780763e-05	-8.970698000000e+01	-7.794739345909e+01
4.176000000000e+09	3.750000000000e+00	0.000000000000e+00	3.033985588688e-05	-9.035973000000e+01	-7.985045723755e+01
4.180000000000e+09	3.750000000000e+00	0.000000000000e+00	3.165909643763e-05	-8.999003000000e+01	-8.175901409506e+01
4.184000000000e+09	3.750000000000e+00	0.000000000000e+00	3.225773396750e-05	-8.982732000000e+01	-8.361304485580e+01
4.188000000000e+09	3.750000000000e+00	0.000000000000e+00	3.137205755576e-05	-9.006915000000e+01	-8.554151934290e+01
4.192000000000e+09	3.750000000000e+00	0.000000000000e+00	3.433383640313e-05	-8.928555000000e+01	-8.749751473978e+01
4.196000000000e+09	3.750000000000e+00	0.000000000000e+00	3.451473745448e-05	-8.923991000000e+01	-8.935391152444e+01
4.200000000000e+09	3.750000000000e+00	0.000000000000e+00	3.375094808505e-05	-8.943428000000e+01	-9.135590810448e+01
4.204000000000e+09	3.750000000000e+00	0.000000000000e+00	3.461644474606e-05	-8.921435000000e+01	-9.329395741103e+01
4.208000000000e+09	3.750000000000e+00	0.000000000000e+00	3.536496862820e-05	-8.902853000000e+01	-9.519754369500e+01
4.212000000000e+09	3.750000000000e+00	0.000000000000e+00	3.841538246784e-05	-8.830990000000e+01	-9.711762620073e+01
4.216000000000e+09	3.750000000000e+00	0.000000000000e+00	3.820511484024e-05	-8.835757000000e+01	-9.902218891622e+01
4.220000000000e+09	3.750000000000e+00	0.000000000000e+00	3.881774825820e-05	-8.821939000000e+01	-1.009177586955e+02
4.224000000000e+09	3.750000000000e+00	0.000000000000e+00	4.206816199446e-05	-8.752093000000e+01	-1.028523959229e+02
4.228000000000e+09	3.750000000000e+00	0.000000000000e+00	4.321032998273e-05	-8.728825000000e+01	-1.047652792470e+02
4.232000000000e+09	3.750000000000e+00	0.000000000000e+00	4.559106239513e-05	-8.682240000000e+01	-1.066455971484e+02
4.236000000000e+09	3.750000000000e+00	0.000000000000e+00	4.640229118120e-05	-8.666921000000e+01	-1.085361607572e+02
4.240000000000e+09	3.750000000000e+00	0.000000000000e+00	4.540601202900e-05	-8.685773000000e+01	-1.104592314480e+02
4.244000000000e+09	3.750000000000e+00	0.000000000000e+00	4.779298871698e-05	-8.641272000000e+01	-1.123691973681e+02
4.248000000000e+09	3.750000000000e+00	0.000000000000e+00	4.895565698124e-05	-8.620394000000e+01	-1.142804583678e+02
4.252000000000e+09	3.750000000000e+00	0.000000000000e+00	4.740970495212e-05	-8.648265000000e+01	-1.161864871185e+02
4.256000000000e+09	3.750000000000e+00	0.000000000000e+00	4.992890047542e-05	-8.603296000000e+01	-1.181482659347e+02
4.260000000000e+09	3.750000000000e+00	0.000000000000e+00	4.298332557111e-05	-8.733400000000e+01	-1.201108669824e+02
4.264000000000e+09	3.750000000000e+00	0.000000000000e+00	4.409264043337e-05	-8.711268000000e+01	-1.217025123343e+02
4.268000000000e+09	3.750000000000e+00	0.000000000000e+00	4.392602203266e-05	-8.714556000000e+01	-1.236565814996e+02
4.272000000000e+09	3.750000000000e+00	0.000000000000e+00	4.733466520892e-05	-8.649641000000e+01	-1.254875714947e+02
4.276000000000e+09	3.750000000000e+00	0.000000000000e+00	4.301498899642e-05	-8.732761000000e+01	-1.272852648371e+02
4.280000000000e+09	3.750000000000e+00	0.000000000000e+00	4.433023973552e-05	-8.706600000000e+01	-1.289856256992e+02
4.284000000000e+09	3.750000000000e+00	0.000000000000e+00	5.093954550013e-05	-8.585889000000e+01	-1.309315201344e+02
4.288000000000e+09	3.750000000000e+00	0.000000000000e+00	4.861907790374e-05	-8.626386000000e+01	-1.327300700810e+02
4.292000000000e+09	3.750000000000e+00	0.000000000000e+00	5.452125247772e-05	-8.526868000000e+01	-1.345636661854e+02
4.296000000000e+09	3.750000000000e+00	0.000000000000e+00	5.617728328932e-05	-8.500879000000e+01	-1.364580523481e+02
4.300000000000e+09	3.750000000000e+00	0.000000000000e+00	5.856283627908e-05	-8.464756000000e+01	-1.383010504314e+02
4.304000000000e+09	3.750000000000e+00	0.000000000000e+00	5.897288645322e-05	-8.458695000000e+01	-1.401887013656e+02
4.308000000000e+09	3.750000000000e+00	0.000000000000e+00	5.993265298671e-05	-8.444673000000e+01	-1.420545308846e+02
4.312000000000e+09	3.750000000000e+00	0.000000000000e+00	5.944646014234e-05	-8.451748000000e+01	-1.439180500133e+02
4.316000000000e+09	3.750000000000e+00	0.000000000000e+00	6.090308097571e-05	-8.430721000000e+01	-1.458322271359e+02
4.320000000000e+09	3.750000000000e+00	0.000000000000e+00	6.119755369545e-05	-8.426532000000e+01	-1.476819142984e+02
4.324000000000e+09	3.750000000000e+00	0.000000000000e+00	6.078966026276e-05	-8.432340000000e+01	-1.495466477781e+02
4.328000000000e+09	3.750000000000e+00	0.000000000000e+00	5.987389605294e-05	-8.445525000000e+01	-1.513691877825e+02
4.332000000000e+09	3.750000000000e+00	0.000000000000e+00	6.045076207182e-05	-8.437196000000e+01	-1.532617745932e+02
4.336000000000e+09	3.750000000000e+00	0.000000000000e+00	6.049462787918e-05	-8.436566000000e+01	-1.551303897514e+02
4.340000000000e+09	3.750000000000e+00	0.000000000000e+00	5.895978588856e-05	-8.458888000000e+01	-1.569651045980e+02
4.344000000000e+09	3.750000000000e+00	0.000000000000e+00	5.909952900917e-05	-8.456832000000e+01	-1.587974483171e+02
4.348000000000e+09	3.750000000000e+00	0.000000000000e+00	6.138892223229e-05	-8.423820000000e+01	-1.606938273253e+02
4.352000000000e+09	3.750000000000e+00	0.000000000000e+00	6.042398952012e-05	-8.437582000000e+01	-1.625506680647e+02
4.356000000000e+09	3.750000000000e+00	0.000000000000e+00	5.895251713722e-05	-8.458995000000e+01	-1.643594539420e+02
4.360000000000e+09	3.750000000000e+00	0.000000000000e+00	5.928566081282e-05	-8.454101000000e+01	-1.662675434699e+02
4.364000000000e+09	3.750000000000e+00	0.000000000000e+00	5.741427900101e-05	-8.481960000000e+01	-1.680924741692e+02
4.368000000000e+09	3.750000000000e+00	0.000000000000e+00	5.691510778938e-05	-8.489545000000e+01	-1.699720018006e+02
4.372000000000e+09	3.750000000000e+00	0.000000000000e+00	5.576745421148e-05	-8.507239000000e+01	-1.718210547960e+02
4.376000000000e+09	3.750000000000e+00	0.000000000000e+00	5.652435798427e-05	-8.495528000000e+01	-1.736393220032e+02
4.380000000000e+09	3.750000000000e+00	0.000000000000e+00	5.563855086924e-05	-8.509248000000e+01	-1.755080257818e+02
4.384000000000e+09	3.750000000000e+00	0.000000000000e+00	5.517355307199e-05	-8.516538000000e+01	-1.773671846972e+02
4.388000000000e+09	3.750000000000e+00	0.000000000000e+00	5.163914895900e-05	-8.574042000000e+01	-1.792414174743e+02
4.392000000000e+09	3.750000000000e+00	0.000000000000e+00	5.134995342169e-05	-8.578920000000e+01	-1.810891982183e+02
4.396000000000e+09	3.750000000000e+00	0.000000000000e+00	5.087404154939e-05	-8.587008000000e+01	-1.829367073350e+02
4.400000000000e+09	3.750000000000e+00	0.000000000000e+00	5.152583004823e-05	-8.575950000000e+01	-1.847647264662e+02

4.000000000000e+09	4.000000000000e+00	0.000000000000e+00	4.494714920518e-05	-8.694595000000e+01	2.030139653940e+00
4.004000000000e+09	4.000000000000e+00	0.000000000000e+00	4.904643381484e-05	-8.618785000000e+01	1.139363699655e-01
4.008000000000e+09	4.000000000000e+00	0.000000000000e+00	4.861540584591e-05	-8.626452000000e+01	-1.678231194853e+00
4.012000000000e+09	4.000000000000e+00	0.000000000000e+00	4.898538710076e-05	-8.619867000000e+01	-3.599054692209e+00
4.016000000000e+09	4.000000000000e+00	0.000000000000e+00	4.841330240394e-05	-8.630070000000e+01	-5.409234367110e+00
4.020000000000e+09	4.000000000000e+00	0.000000000000e+00	5.095300073153e-05	-8.585661000000e+01	-7.278064708158e+00
4.024000000000e+09	4.000000000000e+00	0.000000000000e+00	4.922539513049e-05	-8.615622000000e+01	-9.160201814732e+00
4.028000000000e+09	4.000000000000e+00	0.000000000000e+00	4.916825407061e-05	-8.616631000000e+01	-1.100756411180e+01
4.032000000000e+09	4.000000000000e+00	0.000000000000e+00	4.897183544595e-05	-8.620107000000e+01	-1.284588613696e+01
4.036000000000e+09	4.000000000000e+00	0.000000000000e+00	4.979171479257e-05	-8.605686000000e+01	-1.469883229378e+01
4.040000000000e+09	4.000000000000e+00	0.000000000000e+00	4.967181026521e-05	-8.607780000000e+01	-1.652291636752e+01
4.044000000000e+09	4.000000000000e+00	0.000000000000e+00	5.050046771273e-05	-8.593409000000e+01	-1.840411171673e+01
4.048000000000e+09	4.000000000000e+00	0.000000000000e+00	4.908398740798e-05	-8.618121000000e+01	-2.022398993057e+01
4.052000000000e+09	4.000000000000e+00	0.000000000000e+00	5.156469584110e-05	-8.575295000000e+01	-2.207941872540e+01
4.056000000000e+09	4.000000000000e+00	0.000000000000e+00	4.851013710636e-05	-8.628335000000e+01	-2.391166820090e+01
4.060000000000e+09	4.000000000000e+00	0.000000000000e+00	4.941000521992e-05	-8.612370000000e+01	-2.577320962725e+01
4.064000000000e+09	4.000000000000e+00	0.000000000000e+00	4.765616986014e-05	-8.643761000000e+01	-2.762423941367e+01
4.068000000000e+09	4.000000000000e+00	0.000000000000e+00	4.937118776910e-05	-8.613053000000e+01	-2.949773521303e+01
4.072000000000e+09	4.000000000000e+00	0.000000000000e+00	4.805599038952e-05	-8.636505000000e+01	-3.134575380865e+01
4.076000000000e+09	4.000000000000e+00	0.000000000000e+00	4.880461038851e-05	-8.623078000000e+01	-3.311429817637e+01
4.080000000000e+09	4.000000000000e+00	0.000000000000e+00	4.658351923545e-05	-8.663535000000e+01	-3.501295080908e+01
4.084000000000e+09	4.000000000000e+00	0.000000000000e+00	4.652704224611e-05	-8.664589000000e+01	-3.683796477886e+01
4.088000000000e+09	4.000000000000e+00	0.000000000000e+00	4.444766613324e-05	-8.704302000000e+01	-3.873653994718e+01
4.092000000000e+09	4.000000000000e+00	0.000000000000e+00	4.510302416230e-05	-8.691589000000e+01	-4.050460356122e+01
4.096000000000e+09	4.000000000000e+00	0.000000000000e+00	4.097359804903e-05	-8.774992000000e+01	-4.240250454074e+01
4.100000000000e+09	4.000000000000e+00	0.000000000000e+00	4.155406878543e-05	-8.762773000000e+01	-4.426679826129e+01
4.104000000000e+09	4.000000000000e+00	0.000000000000e+00	4.182307672378e-05	-8.757168000000e+01	-4.612391438876e+01
4.108000000000e+09	4.000000000000e+00	0.000000000000e+00	4.202594232664e-05	-8.752965000000e+01	-4.795447875969e+01
4.112000000000e+09	4.000000000000e+00	0.000000000000e+00	4.122459335286e-05	-8.769687000000e+01	-4.978875672544e+01
4.116000000000e+09	4.000000000000e+00	0.000000000000e+00	3.886503508490e-05	-8.820882000000e+01	-5.167082293288e+01
4.120000000000e+09	4.000000000000e+00	0.000000000000e+00	3.758884496857e-05	-8.849883000000e+01	-5.352610448097e+01
4.124000000000e+09	4.000000000000e+00	0.000000000000e+00	3.737386858102e-05	-8.854864000000e+01	-5.539781999370e+01
4.128000000000e+09	4.000000000000e+00	0.000000000000e+00	3.782202137581e-05	-8.844511000000e+01	-5.724908905461e+01
4.132000000000e+09	4.000000000000e+00	0.000000000000e+00	3.493934169673e-05	-8.913371000000e+01	-5.903715422976e+01
4.136000000000e+09	4.000000000000e+00	0.000000000000e+00	3.470515643104e-05	-8.919212000000e+01	-6.091653155164e+01
4.140000000000e+09	4.000000000000e+00	0.000000000000e+00	3.443061498222e-05	-8.926110000000e+01	-6.278781246634e+01
4.144000000000e+09	4.000000000000e+00	0.000000000000e+00	3.456018894671e-05	-8.922848000000e+01	-6.469924580141e+01
4.148000000000e+09	4.000000000000e+00	0.000000000000e+00	3.306501265103e-05	-8.961263000000e+01	-6.657911710958e+01
4.152000000000e+09	4.000000000000e+00	0.000000000000e+00	3.298020843960e-05	-8.963493000000e+01	-6.840025797135e+01
4.156000000000e+09	4.000000000000e+00	0.000000000000e+00	3.345763375039e-05	-8.951009000000e+01	-7.031784865913e+01
4.160000000000e+09	4.000000000000e+00	0.000000000000e+00	3.217046717564e-05	-8.985085000000e+01	-7.221203355938e+01
4.164000000000e+09	4.000000000000e+00	0.000000000000e+00	3.156191368385e-05	-9.001673000000e+01	-7.418185881913e+01
4.168000000000e+09	4.000000000000e+00	0.000000000000e+00	3.201708550551e-05	-8.989236000000e+01	-7.601366503021e+01
4.172000000000e+09	4.000000000000e+00	0.000000000000e+00	3.370467726009e-05	-8.944620000000e+01	-7.788296558928e+01
4.176000000000e+09	4.000000000000e+00	0.000000000000e+00	3.135669032143e-05	-9.007339000000e+01	-7.978893993699e+01
4.180000000000e+09	4.000000000000e+00	0.000000000000e+00	3.422705046268e-05	-8.931261000000e+01	-8.176197814799e+01
4.184000000000e+09	4.000000000000e+00	0.000000000000e+00	3.267356739769e-05	-8.971607000000e+01	-8.364138971416e+01
4.188000000000e+09	4.000000000000e+00	0.000000000000e+00	3.238283194668e-05	-8.979370000000e+01	-8.560537051770e+01
4.192000000000e+09	4.000000000000e+00	0.000000000000e+00	3.337118323133e-05	-8.953257000000e+01	-8.746543572169e+01
4.196000000000e+09	4.000000000000e+00	0.000000000000e+00	3.383563041185e-05	-8.941251000000e+01	-8.937716126849e+01
4.200000000000e+09	4.000000000000e+00	0.000000000000e+00	3.492656293033e-05	-8.913688000000e+01	-9.137221086286e+01
4.204000000000e+09	4.000000000000e+00	0.000000000000e+00	3.372909218405e-05	-8.943990000000e+01	-9.329100764110e+01
4.208000000000e+09	4.000000000000e+00	0.000000000000e+00	3.465790128329e-05	-8.920396000000e+01	-9.516849042097e+01
4.212000000000e+09	4.000000000000e+00	0.000000000000e+00	3.610216649628e-05	-8.884933000000e+01	-9.712050157552e+01
4.216000000000e+09	4.000000000000e+00	0.000000000000e+00	3.640352684660e-05	-8.877713000000e+01	-9.898315489350e+01
4.220000000000e+09	4.000000000000e+00	0.000000000000e+00	3.931323322466e-05	-8.810922000000e+01	-1.008957086642e+02
4.224000000000e+09	4.000000000000e+00	0.000000000000e+00	3.808135720167e-05	-8.838575000000e+01	-1.027692845505e+02
4.228000000000e+09	4.000000000000e+00	0.000000000000e+00	4.156865046019e-05	-8.762468000000e+01	-1.046567693131e+02
4.232000000000e+09	4.000000000000e+00	0.000000000000e+00	4.495862127746e-05	-8.694374000000e+01	-1.065769267569e+02
4.236000000000e+09	4.000000000000e+00	0.000000000000e+00	4.598464050381e-05	-8.674774000000e+01	-1.084636981706e+02
4.240000000000e+09	4.000000000000e+00	0.000000000000e+00	4.559755624072e-05	-8.682117000000e+01	-1.103652462288e+02
4.244000000000e+09	4.000000000000e+00	0.000000000000e+00	4.838839330968e-05	-8.630518000000e+01	-1.123062363073e+02
4.248000000000e+09	4.000000000000e+00	0.000000000000e+00	4.958422363815e-05	-8.609313000000e+01	-1.141116313217e+02
4.252000000000e+09	4.000000000000e+00	0.000000000000e+00	4.983234947338e-05	-8.604977000000e+01	-1.160071608289e+02
4.256000000000e+09	4.000000000000e+00	0.000000000000e+00	5.207523152840e-05	-8.566737000000e+01	-1.178563984525e+02
4.260000000000e+09	4.000000000000e+00	0.000000000000e+00	5.219665239202e-05	-8.564715000000e+01	-1.197427019344e+02
4.264000000000e+09	4.000000000000e+00	0.000000000000e+00	5.487412839877e-05	-8.521265000000e+01	-1.216519293269e+02
4.268000000000e+09	4.000000000000e+00	0.000000000000e+00	5.380688174390e-05	-8.538324000000e+01	-1.235302101821e+02
4.272000000000e+09	4.000000000000e+00	0.000000000000e+00	5.542887268194e-05	-8.512527000000e+01	-1.254482854147e+02
4.276000000000e+09	4.000000000000e+00	0.000000000000e+00	5.516345566959e-05	-8.516697000000e+01	-1.272877369492e+02
4.280000000000e+09	4.000000000000e+00	0.000000000000e+00	5.582726345014e-05	-8.506307000000e+01	-1.291451087697e+02
4.284000000000e+09	4.000000000000e+00	0.000000000000e+00	5.659954174331e-05	-8.494374000000e+01	-1.310189520579e+02
4.288000000000e+09	4.000000000000e+00	0.000000000000e+00	5.935156770651e-05	-8.453136000000e+01	-1.328878619823e+02
4.292000000000e+09	4.000000000000e+00	0.000000000000e+00	5.935687811793e-05	-8.453058000000e+01	-1.347393911453e+02
4.296000000000e+09	4.000000000000e+00	0.000000000000e+00	6.097093101880e-05	-8.429755000000e+01	-1.366058618312e+02
4.300000000000e+09	4.000000000000e+00	0.000000000000e+00	6.104264007155e-05	-8.428733000000e+01	-1.384749094451e+02
4.304000000000e+09	4.000000000000e+00	0.000000000000e+00	5.905153073972e-05	-8.457538000000e+01	-1.403228895717e+02
4.308000000000e+09	4.000000000000e+00	0.000000000000e+00	5.967001101082e-05	-8.448488000000e+01	-1.421750205397e+02
4.312000000000e+09	4.000000000000e+00	0.000000000000e+00	5.940871588019e-05	-8.452299000000e+01	-1.440532484825e+02
4.316000000000e+09	4.000000000000e+00	0.000000000000e+00	6.223564052755e-05	-8.411922000000e+01	-1.459291905816e+02
4.320000000000e+09	4.000000000000e+00	0.000000000000e+00	5.811596496628e-05	-8.471409000000e+01	-1.478256887000e+02
4.324000000000e+09	4.000000000000e+00	0.000000000000e+00	5.820604588764e-05	-8.470064000000e+01	-1.496551195947e+02
4.328000000000e+09	4.000000000000e+00	0.000000000000e+00	5.850688458555e-05	-8.465586000000e+01	-1.515334067208e+02
4.332000000000e+09	4.000000000000e+00	0.000000000000e+00	5.659850474127e-05	-8.494390000000e+01	-1.534149753305e+02
4.336000000000e+09	4.000000000000e+00	0.000000000000e+00	5.271098966928e-05	-8.556197000000e+01	-1.551846240530e+02
4.340000000000e+09	4.000000000000e+00	0.000000000000e+00	5.242617140392e-05	-8.560904000000e+01	-1.569921598628e+02
4.344000000000e+09	4.000000000000e+00	0.000000000000e+00	5.447699307856e-05	-8.527573000000e+01	-1.588053073589e+02
4.348000000000e+09	4.000000000000e+00	0.000000000000e+00	5.494144658348e-05	-8.520200000000e+01	-1.606080814604e+02
4.352000000000e+09	4.000000000000e+00	0.000000000000e+00	5.601053211450e-05	-8.503461000000e+01	-1.624789708039e+02
4.356000000000e+09	4.000000000000e+00	0.000000000000e+00	5.499190135252e-05	-8.519402000000e+01	-1.643736982094e+02
4.360000000000e+09	4.000000000000e+00	0.000000000000e+00	5.481822961885e-05	-8.522150000000e+01	-1.662187487571e+02
4.364000000000e+09	4.000000000000e+00	0.000000000000e+00	5.434882887174e-05	-8.529620000000e+01	-1.680733985367e+02
4.368000000000e+09	4.000000000000e+00	0.000000000000e+00	5.695862540514e-05	-8.488881000000e+01	-1.699025003770e+02
4.372000000000e+09	4.000000000000e+00	0.000000000000e+00	5.403876257274e-05	-8.534589000000e+01	-1.717474404656e+02
4.376000000000e+09	4.000000000000e+00	0.000000000000e+00	5.454122530775e-05	-8.526550000000e+01	-1.736060237502e+02
4.380000000000e+09	4.000000000000e+00	0.000000000000e+00	5.307479914012e-05	-8.550224000000e+01	-1.754737294838e+02
4.384000000000e+09	4.000000000000e+00	0.000000000000e+00	5.210381850472e-05	-8.566261000000e+01	-1.773600104369e+02
4.388000000000e+09	4.000000000000e+00	0.000000000000e+00	5.267645470685e-05	-8.556767000000e+01	-1.791918059405e+02
